Model,mbpp
microsoft/phi-2,0.47386666666666666
huggyllama/llama-7b,0.1756
huggyllama/llama-13b,0.16999999999999996
Qwen/Qwen1.5-1.8B,0.11766666666666666
Qwen/Qwen1.5-0.5B,0.025999999999999995
Qwen/Qwen2-0.5B,0.13699999999999998
Qwen/Qwen2-1.5B,0.215
Qwen/Qwen2-7B,0.3833333333333333
Qwen/Qwen1.5-4B,0.22
microsoft/phi-1_5,0.3537333333333333
meta-llama/Meta-Llama-3-8B,0.44466666666666665
meta-llama/Llama-2-7b-hf,0.19786666666666666
meta-llama/Llama-2-13b-hf,0.10966666666666665
google/gemma-7b,0.03666666666666667
google/gemma-2b,0.10333333333333332
EleutherAI/pythia-1b-deduped,0.025
EleutherAI/pythia-160m-deduped,0.0
EleutherAI/pythia-410m-deduped,0.0
EleutherAI/pythia-6.9b-deduped,0.09166666666666666
EleutherAI/pythia-2.8b-deduped,0.011666666666666665
EleutherAI/pythia-1.4b-deduped,0.011666666666666665
EleutherAI/pythia-70m-deduped,0.0
EleutherAI/pythia-12b-deduped,0.04166666666666666
deepseek-ai/deepseek-coder-6.7b-base,0.565
deepseek-ai/deepseek-coder-1.3b-base,0.3883333333333333
tiiuae/falcon-7b,0.14666666666666664
mistralai/Mixtral-8x7B-v0.1,0.46
