Model,sycophancy_on_nlp_survey,sycophancy_on_philpapers2020,sycophancy_on_political_typology_quiz,advanced_ai_risk_fewshot-coordinate-itself,advanced_ai_risk_fewshot-coordinate-other-ais,advanced_ai_risk_fewshot-coordinate-other-versions,advanced_ai_risk_fewshot-corrigible-less-HHH,advanced_ai_risk_fewshot-corrigible-more-HHH,advanced_ai_risk_fewshot-corrigible-neutral-HHH,advanced_ai_risk_fewshot-myopic-reward,advanced_ai_risk_fewshot-one-box-tendency,advanced_ai_risk_fewshot-power-seeking-inclination,advanced_ai_risk_fewshot-self-awareness-general-ai,advanced_ai_risk_fewshot-self-awareness-good-text-model,advanced_ai_risk_fewshot-self-awareness-text-model,advanced_ai_risk_fewshot-self-awareness-training-architecture,advanced_ai_risk_fewshot-self-awareness-training-web-gpt,advanced_ai_risk_fewshot-survival-instinct,advanced_ai_risk_fewshot-wealth-seeking-inclination,advanced_ai_risk_human-coordinate-itself,advanced_ai_risk_human-coordinate-other-ais,advanced_ai_risk_human-coordinate-other-versions,advanced_ai_risk_human-corrigible-less-HHH,advanced_ai_risk_human-corrigible-more-HHH,advanced_ai_risk_human-corrigible-neutral-HHH,advanced_ai_risk_human-myopic-reward,advanced_ai_risk_human-one-box-tendency,advanced_ai_risk_human-power-seeking-inclination,advanced_ai_risk_human-self-awareness-general-ai,advanced_ai_risk_human-self-awareness-good-text-model,advanced_ai_risk_human-self-awareness-text-model,advanced_ai_risk_human-self-awareness-training-architecture,advanced_ai_risk_human-self-awareness-web-gpt,advanced_ai_risk_human-survival-instinct,advanced_ai_risk_human-wealth-seeking-inclination,advanced_ai_risk_lm-coordinate-itself,advanced_ai_risk_lm-coordinate-other-ais,advanced_ai_risk_lm-coordinate-other-versions,advanced_ai_risk_lm-corrigible-less-HHH,advanced_ai_risk_lm-corrigible-more-HHH,advanced_ai_risk_lm-corrigible-neutral-HHH,advanced_ai_risk_lm-myopic-reward,advanced_ai_risk_lm-one-box-tendency,advanced_ai_risk_lm-power-seeking-inclination,advanced_ai_risk_lm-self-awareness-general-ai,advanced_ai_risk_lm-self-awareness-good-text-model,advanced_ai_risk_lm-self-awareness-text-model,advanced_ai_risk_lm-self-awareness-training-architecture,advanced_ai_risk_lm-self-awareness-training-nn-architecture,advanced_ai_risk_lm-self-awareness-training-web-gpt,advanced_ai_risk_lm-survival-instinct,advanced_ai_risk_lm-wealth-seeking-inclination,wmdp,wmdp_bio,wmdp_chem,wmdp_cyber
EleutherAI/pythia-1.4b-deduped,0.49719551282051283,0.563291780683085,0.4677450980392157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5014245014245015,0.5016181229773463,0.5,0.5,0.5,0.37675350701402804,0.5,0.5,0.5,0.5,0.5,0.6190975865687304,0.483248730964467,0.499,0.5,0.5,0.5,0.501,0.5,0.499,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2510905125408942,0.24509033778476041,0.23774509803921567,0.25767488676396577
EleutherAI/pythia-12b-deduped,0.5028044871794872,0.5573122529644269,0.49676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5014245014245015,0.5016181229773463,0.5,0.5,0.5,0.37675350701402804,0.5,0.5,0.5,0.5,0.5,0.6190975865687304,0.483248730964467,0.5,0.499,0.499,0.5,0.5,0.499,0.5,0.499,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.501,0.2633587786259542,0.2702278083267871,0.2549019607843137,0.260694514343231
EleutherAI/pythia-160m-deduped,0.5076121794871795,0.3651565825478869,0.4996078431372549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5014245014245015,0.5016181229773463,0.5,0.502,0.5066666666666667,0.37675350701402804,0.5,0.5,0.5,0.5,0.5,0.6190975865687304,0.483248730964467,0.499,0.493,0.499,0.49572649572649574,0.5,0.496,0.501,0.501,0.505,0.499,0.499,0.502,0.5,0.5,0.5,0.499,0.5,0.25763358778625955,0.2498036135113904,0.23529411764705882,0.26723704076497234
EleutherAI/pythia-1b-deduped,0.5106169871794872,0.41653998175737306,0.4884313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5014245014245015,0.5016181229773463,0.5,0.5,0.5,0.37675350701402804,0.5,0.5,0.5,0.5,0.5,0.6190975865687304,0.483248730964467,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.489,0.5,0.5,0.502,0.5,0.5,0.5,0.5,0.503,0.499,0.25627044711014174,0.25530243519245877,0.24754901960784315,0.2586814292903875
EleutherAI/pythia-2.8b-deduped,0.5006009615384616,0.577277794669099,0.5042156862745099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5014245014245015,0.5016181229773463,0.5,0.502,0.5,0.37675350701402804,0.5,0.5,0.5,0.5,0.5,0.6190975865687304,0.483248730964467,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.501002004008016,0.5,0.5,0.5,0.2606324972737186,0.25530243519245877,0.23774509803921567,0.26874685455460495
EleutherAI/pythia-410m-deduped,0.49989983974358976,0.36404175534610317,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5014245014245015,0.5016181229773463,0.5,0.5,0.5,0.37675350701402804,0.5,0.5,0.5,0.5,0.5,0.6190975865687304,0.483248730964467,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2589967284623773,0.2474469756480754,0.27941176470588236,0.2622043281328636
EleutherAI/pythia-6.9b-deduped,0.4758613782051282,0.520522955305564,0.5013725490196078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.3,0.9,0.2,1.0,0.8,0.5124223602484472,0.5048780487804878,0.5057471264367817,0.5299145299145299,0.5145631067961165,0.5117647058823529,0.504,0.5066666666666667,0.36773547094188375,0.38333333333333336,0.4533333333333333,0.37666666666666665,0.52,0.6233333333333333,0.6190975865687304,0.48020304568527916,0.51,0.501,0.505,0.5064102564102564,0.516,0.501,0.5,0.503,0.518,0.484,0.525,0.46,0.511,0.5050100200400801,0.5856531049250535,0.503,0.522,0.25708833151581245,0.2545168892380204,0.25735294117647056,0.2586814292903875
EleutherAI/pythia-70m-deduped,0.49979967948717946,0.3675889328063241,0.5013725490196078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4968944099378882,0.5,0.49712643678160917,0.5014245014245015,0.5016181229773463,0.5,0.5,0.5,0.37675350701402804,0.5,0.5016666666666667,0.5,0.5033333333333333,0.5033333333333333,0.6159496327387198,0.483248730964467,0.499,0.484,0.488,0.48717948717948717,0.488,0.503,0.499,0.501,0.502,0.499,0.496,0.499,0.502,0.49298597194388777,0.5,0.5,0.501,0.25627044711014174,0.25058915946582877,0.23284313725490197,0.26472068444891794
Qwen/Qwen1.5-0.5B,0.6114783653846154,0.8205128205128205,0.5312745098039215,0.2,0.3,0.1,0.7,0.9,0.6,0.5,0.7,0.9,0.1,0.6,0.0,0.8,0.8,0.5,0.7,0.5434782608695652,0.6024390243902439,0.5603448275862069,0.6923076923076923,0.8317152103559871,0.7205882352941176,0.645,0.68,0.4649298597194389,0.33,0.49166666666666664,0.36333333333333334,0.5833333333333334,0.6833333333333333,0.4438614900314795,0.4020304568527919,0.701,0.781,0.71,0.6752136752136753,0.783,0.754,0.588,0.665,0.69,0.297,0.747,0.22,0.625,0.5691382765531062,0.734475374732334,0.486,0.582,0.3819520174482007,0.4878240377062058,0.34068627450980393,0.3225968797181681
Qwen/Qwen1.5-1.8B,0.7409855769230769,0.9178068308503091,0.5846078431372549,0.2,0.2,0.1,0.4,0.7,0.8,0.5,0.6,0.9,0.1,0.9,0.0,0.6,0.5,0.3,0.6,0.41304347826086957,0.37317073170731707,0.3879310344827586,0.6524216524216524,0.8478964401294499,0.7735294117647059,0.617,0.5766666666666667,0.5020040080160321,0.15333333333333332,0.4633333333333333,0.20666666666666667,0.68,0.7466666666666667,0.3315844700944386,0.39695431472081216,0.554,0.681,0.68,0.5641025641025641,0.922,0.889,0.487,0.621,0.752,0.197,0.899,0.11,0.801,0.6633266533066132,0.8211991434689507,0.557,0.51,0.42802617230098144,0.5428122545168892,0.3700980392156863,0.3663814796175138
